,song,artist,comment,date
425,안녕,폴킴, 제발 마지막 오에스티는 아이유ㅜㅜ,2019.08.17 13:23
426,안녕,폴킴, 전부 델루나가 씹어먹네?! 진짜 오스트 맛집이야ㅠ 드라마도 꿀잼이고 노래도 대박ㅠ펀치 돈폴미도 빨리 나왔음 좋겠다,2019.08.14 00:45
427,안녕,폴킴, 폴킴 음색은 말로 표현이 안된다..,2019.08.12 18:56
428,안녕,폴킴," 구찬성, 나 이 술 다시 마실까?시간을 거슬러가서 당신을 만났을때 당신이 권하는 술을 마시고 당신옆에 남고싶었습니다.그렇게 했다면, 여든 다섯번째 스쳐가는 자로 당신의 그림을 그려주었을지도 모릅니다.우리가 함께 찍은 사진을 걸며 생각했습니다.나는 마지막 아흔 아홉번째 지배인이 되겠다고.당신에게 다시 백번째 의미없는 시간이 스쳐가게 두지 않겠습니다",2019.12.16 02:21
429,안녕,폴킴, 구찬성이 부르는 것 같음,2019.09.22 10:00
430,안녕,폴킴, 왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈왈,2019.10.14 14:24
431,안녕,폴킴, 들을만한 댄스곡이 없으니 발라드가 차트 잡아먹지,2019.09.04 20:08
432,안녕,폴킴, 요즘 폴킴 노래 너무 좋은데,2019.09.08 01:01
433,안녕,폴킴," ""사랑해""""사랑합니다""",2019.08.31 22:40
434,안녕,폴킴, 델요일 돌아오니까 다시 1위 했네 ㅋㅋㅋㅋㅋㅋㅋ 젛다,2019.08.31 10:18
435,안녕,폴킴, 와...델루나 끝난 지 꽤 됐는데도 49위네요...ㄷ,2020.09.19 22:35
436,안녕,폴킴, 델루나 보기 전까진 델루나 ost인줄도 몰랐다.왤케 높지 하고 들었는데 오 좋다 정도였다.그리고 델루나 명절때 정주행하고 아직도 델루나 ost에서 헤어나올 수가 없다.안본사람들은 왜 전국민 우울차트였는지 모를수밖에...,2019.09.21 21:43
437,안녕,폴킴, 델루나는 끝났지만 노랜 계속 듣는다 ㅠ 개조아,2019.09.11 14:06
438,안녕,폴킴, 델루나 노래중에 제일 좋아요 들으면 너무 눈물남 ㅠ,2019.09.11 21:07
439,안녕,폴킴, 폴킴.. 당신은 최고야.. 당신도 알지..? 늘 고마워..,2019.09.11 13:27
440,안녕,폴킴," 원잇 여러분 폴킴님 곡 댓글에 근거없는 이야기, 불명확한 사실들로 비방하는 것은 절대 해선 안되는 행동입니다! 저희 엑스원한테 그대로 돌아가는 행위입니다.폴킴님 노래도 너무 좋고, 우리 엑스원 노래도 너무 좋으니 모두 화목하게 들을 수 있으면 좋겠어요폴킴, 엑스원 2019년 남은 시간 대박나면 좋겠습니다",2019.09.09 02:18
441,안녕,폴킴, AI보다 밑에있으니까 화가나 안나,2019.11.26 10:58
442,안녕,폴킴, 노래는 좋은데... 뭔가 여러 좋은 노래들 섞어 놓은 느낌.. 익숙한 멜로디가 좀 들리네,2019.08.13 21:36
443,안녕,폴킴, 호텔 델루나 재밌음?,2019.09.04 10:28
444,안녕,폴킴, 나도 왜이렇게 호텔델루나 시청률 잘 안나오는지 모르겠다 음원순위보고 호텔델루나가 그렇게 인기있나 라고 쓰시는 분들.. 진짜 이 드라마 인기 정말 많아요 제 지인들과 지인의 지인들도 다 이드라마에 빠진걸.. 노래 뿐만아니라 여진구 아이유 너무 연기잘해요 저도 첨엔 아이유 연기못한줄 알았더니 제대로 보니 연기 너무 잘해 ㅠㅠㅠ,2019.09.01 14:41
445,안녕,폴킴, 차트100에 호텔델루나 ost만 12개 들어있네 ㄷㄷ 대단쓰,2019.08.18 14:41
446,안녕,폴킴, 1234위가 다 델루나 ost네,2019.08.13 08:29
447,안녕,폴킴, 뭔가 폴킴노래는 구찬성마음같고벤 노래는 장만월마음같아 슬퍼ㅠ,2019.08.13 07:43
448,안녕,폴킴, 오늘 입대인데 이런 곡이 1위라 너무 좋다.. 첫 소절 듣는 순간 미소가 번지는 멜로디네요.,2019.08.13 11:42
449,안녕,폴킴, 이런 명곡은 기계로 안돌려도 되는데 멜론 미쳤냐 개띵곡 폴킴님은 기계따위 없어도 1등 계속하는데 뭐하는 짓이야,2019.09.02 21:55
450,안녕,폴킴, done for me로 화력지원 부탁드립니다...!! 재생 다운로드 곡명 Done For Me 아티스트명 펀치 (Punch) 펀치 (Punch) 앨범명 호텔 델루나 OST Part.12,2019.08.18 18:19
451,안녕,폴킴, 설리가 생각나는 노래네요..,2019.10.15 00:10
452,안녕,폴킴, 이 곡 왜케 슬프지 . .,2020.09.24 16:03
453,안녕,폴킴, 폴킴씨 노래들은 하나같이 다 주옥같네,2019.11.03 12:10
454,안녕,폴킴, 개소름돋는건 위에 아이돌이 낸 발라드엔 왜 발라드 뿐이냔 댓글이 단 한개도없음 그냥 아이돌충들이 아이돌노래 안올라오니까 ♩♪ ♩♪하는거 ㅋㅋ ♩♪ 지들이 컴백하고 어느정도 팬층이있으면 차트에 들겟지 노래를 안내는데 작년여름노래를 위로 올릴수도없고 ㅋㅋ 진짜 내로남불 ♩되는♩♪들;,2019.09.11 00:21
455,안녕,폴킴, 델루나는 안봣는데 ost는 계속 듣게되네 특히 이게 젤 좋음,2019.08.29 22:22
456,안녕,폴킴, 여기 엑스원 싫어하는 사람들 와서 견제 스밍한다면서요 ㅋㅋ,2019.08.27 20:42
457,안녕,폴킴, 차트에서 앨범사진 맨날 보니 여진구가 노래한거같음,2019.08.25 09:30
458,안녕,폴킴, 완전 기다렸는데 이렇게 기습적으로 풀어주시고 폴킴 목소리는 녹네요 ㅠㅠ,2019.08.12 18:04
459,안녕,폴킴, 난 호텔델루나2도 만월이랑 구찬성이로 나와줬음 좋겠어... 못 잊어...,2020.05.29 21:43
460,안녕,폴킴, 진짜 성대에 양봉장 차린거 아니냐고ㅜㅜ,2019.12.03 00:43
461,안녕,폴킴, 들을 때마다 울컥하고 우울해서 괴로움 ㅠㅠㅠㅠ,2019.09.16 22:14
462,안녕,폴킴," 저10살이예요. 목소리가좋아요. 제엄마도 목소리좋고,노래 잘 한대요.팬이에요. 최고에요",2019.09.06 19:10
463,안녕,폴킴, OST는 사제기 못 돌린단다 ^^,2019.09.03 16:02
464,안녕,폴킴, 작사작곡 폴킴 ㅜ 치인다,2019.08.18 00:55
465,안녕,폴킴, ㅋㅋㅋㅋㅋ즈그들 노래 묻히게 될까봐 무서운건가? 적당히 추해야지 자기들 노래가 구린 걸 누가 사재기네 마네 그냥 돌판이 그사세라 대중들이 관심을 안갖는데 현실직시좀ㅠㅠ느이가 댓글에서 그래프가 신기하네 차트에 발라드밖에 없네 타령할 수록 대중들 인식 까이는 거 몰라? 그리고 무한스밍에 견제스밍으로 차트조작하는 마당에 어따대고 사재기를 욕해ㅋㅋㅋ,2019.09.06 02:11
466,안녕,폴킴, 왜이렇게 1 2 3위 예상순위 그래프가 자로 그어놓은것같지?ㅎㅎㅎ,2019.09.02 19:58
467,안녕,폴킴, 와... 호텔델루나에 개쩌는 ost가 너무 많다ㄷ ㄷ아이유 여자도깨비 같았는데....도깨비도 ost 대박인데...델루나 대박적 ㅜㅜㅜㅜ,2019.08.13 11:18
468,안녕,폴킴, 와 아직도 5위에서 안넘어가 이건 사기야 이정도면 노래가 레전드인거 인정해야한다,2019.10.06 19:09
469,안녕,폴킴, 그래프 일직선인 건 안정화된 대중픽 노래면 그게 정상인건데... 이상하다고 하는 어그로들은 뭐지? 스샷 가져와서 오히려 대중픽이라고 박제해주는 꼴,2019.09.03 17:07
470,안녕,폴킴, 기계스밍 축 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ아 진짜 추하다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ돈 얼마 줌?ㅌㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2019.09.02 20:55
471,안녕,폴킴," 오늘 델루나랑 안녕해야 한다는게 정말 슬프다 ,,,",2019.09.01 03:25
472,안녕,폴킴, 역시 어떤 신곡이 나와도 호텔 델루나는 떨어지지 않네....내일이면 끝나는데 너무 아쉽다 마지막으로 아이유 제발 음원 내주길...,2019.08.31 08:36
473,안녕,폴킴," 1,2,3위 다 로코베리 작곡 너무좋아!!",2019.08.12 20:22
474,안녕,폴킴, 델루나를 다 챙겨보고 엑스원 노래도 듣는사람으로써 폴킴씨 노래에 이런 댓글이 올라오는건 아쉽긴 합니다 저도 폴킴씨 노래는 안녕하고 7월달에 나온 신곡 그리고 피쳐링에 참여한 2cm 3곡밖에 안들었지만 인정할거는 인정해야할것 같아요 이번 mgma에서 올해의 top music을 받은게 폴킴씨이니 말이죠 답글로 계속 얘기할께요 200자제한이라서요,2019.09.04 21:25
475,안녕,폴킴, 오바자나 .. ㅋㅋ 기계아닌가오??,2019.09.02 20:39
476,안녕,폴킴, 아이유님이 ost하면 좋겠지만 아쉽게도 자기 나오는 드라마 ost는 안 부른다고 하셨어요 ㅠㅠㅠ드라마에 집중하신다고,2019.08.13 17:29
477,안녕,폴킴, 구찬성생각나ㅜㅜㅜ,2020.07.09 07:27
478,안녕,폴킴, 호텔 델루나는 새드엔딩일까 해피 엔딩일까...,2020.04.24 15:22
479,안녕,폴킴," 사재기 가수: 장덕철, 닐로, 숀, 오반, 벤, 우디,임재현, 송하예ost랑 예전부터 지금까지 유명한 가수 (폴킴, 황인욱), 방송 출연 등은 사재기가 아니지 갑자기 차트 정상에 뜨면서 이름이 알려진게 사재기 입니다~~",2019.10.16 19:24
480,안녕,폴킴, 들을때마다 소름돋아...,2019.09.11 15:30
481,안녕,폴킴, 나도 여름에 청량한 노래 듣는 걸 더 좋아하는 사람인데 이번에 딱히 청량한 노래 나온 거 있음?? ㅋㅋㅋ 대중성있는 청량한 노래가 없는 데 자꾸 발라드있다고 ♩♪이야 노래 좋은 걸 찾아 듣다보니 발라드인데 어쩌라는거임..;;;,2019.09.10 22:12
482,안녕,폴킴, 호텔델루나가 뭐길래 네임드 가수들이 ost를 몰빵해주죠??? 같은드라마 ost가 차트순위에 이렇게 많은건 첨보넹ㅋㅋㅋ,2019.08.13 05:12
483,안녕,폴킴, 아이유님 서토콘에서 불 다꺼지고 기다리다가 안녕 반주 나올때 진짜 소름돋았는데,2019.11.24 10:43
484,안녕,폴킴, 아 델루나 보던 때로 돌아가고싶다,2019.09.22 00:17
485,안녕,폴킴, 들을 때마다 너무 찬성이 마음 그대로라 슬퍼짐ㅜㅜㅜ,2019.09.21 00:02
486,안녕,폴킴, 원잇여러분!아무리 초반에 조작이라도 해도 조작 근거없이 그러지마세요!저희는 저희 나름대로 스밍 열심히 돌리면 순위 오르게 되어있습니다!폴킴님 음색 너무 좋아요..ㅎ안녕노래 델루나 보고들었는데 너무좋아서엑스원 스밍리스트에 살짝쿵 넣어서 같이스밍 중이에요..ㅎㅎ화이팅하세요♡,2019.09.15 22:47
487,안녕,폴킴, 주작이라고 하는 놈들 다 엑셀원 빠는 개돼지들이누ㅋㅋㅋㅋㅋㅋㅋ ost는 사재기 못하고 그래프 일직선인거 대중픽이라 그런거지 지들 일등 못하면 다 사재기인가 ㅋㅋㅋㅋㅋㅋㅋㅋ 만약 방탄 같은 인기많은 애들 노래 나오면 걔네는 충분히 일등 먹어 니네가 팬덤이 약한거야~~%%,2019.09.03 22:12
488,안녕,폴킴, 조작으로 순위 올리는 거 니네 얘기잖아 ㅋㅋ 주제를 모르고 나대네,2019.09.03 08:19
489,안녕,폴킴, 델루나 OST 맛집이네..ㄷ,2019.08.22 19:16
490,안녕,폴킴, 역시 김씨는 로이 김씨보다 폴 김씨지,2019.08.15 19:10
491,안녕,폴킴, 이정도 라인업이면 마지막은 우리 징쨩이 해줄만도 한데?!,2019.08.13 06:03
492,안녕,폴킴, 작년 겨울에 추운 야자실에서 많이 들었는데... 그립다 ㅜㅜㅜ 왜 평범햇던 일상들이 자꾸 그리워 지는지 ...,2020.09.02 23:17
493,안녕,폴킴, 10만하트 ㅊㅊ,2019.09.12 22:24
494,안녕,폴킴, 1위 20회 뭐냐ㄷㄷ 폴킴 좋겠노,2019.09.07 22:38
495,안녕,폴킴, 작사작곡 폴킴.. 갓태형,2019.09.07 22:27
496,안녕,폴킴, 이번생의 구찬성은 너무 불쌍하잖아..ㅠㅠ마고신 스렉이,2019.09.02 17:40
497,안녕,폴킴," 잠시 스치듯 만나 운명처럼 날 꽃피우게 해 이 부분 가사 미친 것 같지 않나요 진짜 역대급 가사인듯,, 가사도 너무 예쁘고",2019.08.25 18:52
498,안녕,폴킴, 형 덕분에 힙합갬성에서 발라드갬성으로 갈아탈게요*^^*,2019.08.23 02:04
499,안녕,폴킴, 델루나 영향력 대박.. 아이유가 부르는 걸로 대미를 장식하려나..,2019.08.13 16:14
