,song,artist,comment,comment_date,jjim
83,사랑에 연습이 있었다면 (Prod. 2soo),임재현,  사재기가 아니라면 부디 방송 활동이나 음악 활동 좀 많이 많이 해서 팬들과 소통 좀 해주시고~사재기라면 음악활동 접으시고 쉴드 치는 기계들과 같이 사라져 주시길~ , 2019.05.28 14:34 ,"203,507"
84,사랑에 연습이 있었다면 (Prod. 2soo),임재현,  1. 사재기면 멜론이 문제고 2. 사재기가 아니면 한국인 음악듣는 수준이 문제 , 2019.05.26 19:01 ,"203,507"
85,사랑에 연습이 있었다면 (Prod. 2soo),임재현,  노래는 좋은데 사재기는 짚고 넘어가야지노래가좋아서 내가 듣는거랑 사재기로 1위간건 별개다 노래가 좋아서 사재기 아니란건 순 논리성 없는 말임 노래좋은데 못떠서순위권에 없는노래가 얼마나 많은데노래 좋다 이말 자체가 주관적이기 때문에객관적인 대중픽 객관적인 차트순위랑은 맞지않다. 그래서 이건 사재기인가? 한번 짚어보는게나을듯 , 2019.05.25 14:14 ,"203,507"
86,사랑에 연습이 있었다면 (Prod. 2soo),임재현,"  당연히 대중 각각의 본인스타일에 맞는 곡일수는 있으나 작곡 음악을 연구하고 공부하고 있는 사람으로서 10순위권에 입성할만한 아티스트의 인지도, 곡의 차별성, 한국 사람들의 음악성을 따지자면 이정도의 곡으로 1위를 할 수 없을 것 같은데 정말 모르겠네요.. 멜론 갑갑합니다. 유료로 이용하는 사용자의 권리가 박탈당하는 기분입니다. ", 2019.05.22 11:12 ,"203,507"
87,사랑에 연습이 있었다면 (Prod. 2soo),임재현,  참나 이노래 듣는 사람들이 많데 그럼 낮에 1등을 하지 왜 새벽에 치고 올라옴? 니들 말대로 유명해진지 오랜데 어느가게를 가도 들리는데? 낮에는 뭐 하다가 ?? 그가게들이 24시간 편의점인줄 , 2019.05.21 10:58 ,"203,507"
88,사랑에 연습이 있었다면 (Prod. 2soo),임재현,  좋은데 왜 난리들이야이분이 부르면서 더 유명해진거같기도 뇌성마비 크리에이터가 부른 '사랑에 연습이 있었다면' - 임재현 YouTube에서 , 2019.05.11 14:02 ,"203,507"
89,사랑에 연습이 있었다면 (Prod. 2soo),임재현,  역대 연간 1위들에서 물 흐리네 , 2020.09.17 20:33 ,"203,507"
90,사랑에 연습이 있었다면 (Prod. 2soo),임재현,  난 작년에 없었나? 난 첨보는디 연간1위네 , 2020.05.23 19:14 ,"203,507"
91,사랑에 연습이 있었다면 (Prod. 2soo),임재현,  근데 진짜 신기한게 댓글쉴드러들 한꺼번에 와서 댓글달고 한꺼번에 쉬러감...이거 알바 빼박아닌가? , 2019.05.21 15:20 ,"203,507"
92,사랑에 연습이 있었다면 (Prod. 2soo),임재현,  사재기가 하도 일어나니까 이젠 사재기라도 노래좋으면 된거라는거냐 아휴 한국 의식수준상식적으로 말이 안되자너ㅋㅋ 팬도 없는데 이용자수 몇만차이를 누른다 , 2019.05.19 08:36 ,"203,507"
93,사랑에 연습이 있었다면 (Prod. 2soo),임재현,  어떻게 이런 노래가 박효신 굿바이보다 위인건지....그냥 딱 남자들이 노래방에서 부르기 좋아하는 스타일 그 정도인데.....사재기든 아니든 멜론 차트 수준 참...안타깝다 , 2019.05.19 05:20 ,"203,507"
94,사랑에 연습이 있었다면 (Prod. 2soo),임재현,  이노래가 1위인 이유는 너거 오빠 언니들 노래보다 좋기 때문입니다. , 2019.06.06 21:23 ,"203,507"
95,사랑에 연습이 있었다면 (Prod. 2soo),임재현,  아니 저기요ㅋㅋ 방탄을 이겨서 말이 안된다! 이것도 맞긴한데요ㅇ 새벽에 이용자수나 그래프들 보면 사재기에요~ 사재기 첨보시나 왜 구별을 못하지? , 2019.05.23 18:33 ,"203,507"
96,사랑에 연습이 있었다면 (Prod. 2soo),임재현,"  잔나비 박효신 위너 등등 제끼고 슬슬 올라오다가 방탄까지 넘어버렸네?? 이걸 누가 믿어 ㅋㅋㅋㅋㅋ 그것도 출퇴근 점심시간도 아닌 밤,새벽 시간대에? ㅋㅋㅋㅋㅋㅋ 팬이 대체 몇명이길래 이 시간대에 아미를 누르는거냐 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 잔나비도 못 이긴 방탄 실시간 차트를 이긴다는 게 상식적으로 말이 되는 소리냐고 ㅋㅋㅋㅋㅋ ", 2019.05.23 00:23 ,"203,507"
97,사랑에 연습이 있었다면 (Prod. 2soo),임재현,  아니 슈밤 요즘 사재기곡 왜 이리 많누?Way Back Home지나오다이 노래가 클럽에서 나온다면사랑에 연습이 있었다면다 사재기 곡이네 , 2019.05.21 16:11 ,"203,507"
98,사랑에 연습이 있었다면 (Prod. 2soo),임재현,  이제는 차트 아무도 못믿겠다 다 사재기여 ㅋㅋㅋㅋㅋㅋㅋ , 2019.05.19 10:07 ,"203,507"
99,사랑에 연습이 있었다면 (Prod. 2soo),임재현,  아이돌처럼 팬덤이 있는것도 아니고 이용자수가 마니 밀리는데 어떻게 잔나비를 제치고 올라왔지 말도안됨 팬덤마냥 누가? 열심히 스밍을 돌려주나본데ㅋㅋ 새벽에 활개칠때 알아봤음ㅉ , 2019.05.17 20:54 ,"203,507"
0,넘쳐흘러,엠씨더맥스 (M.C the MAX),  똥 먹어 본 사람 좋아요 , 2019.01.02 18:52 ,"155,269"
1,넘쳐흘러,엠씨더맥스 (M.C the MAX),  이제 노래방에서 삑사리가 재생 다운로드 곡명 넘쳐흘러 아티스트명 엠씨더맥스 (M.C the MAX) 엠씨더맥스 (M.C the MAX) 앨범명 Circular , 2019.01.02 18:11 ,"155,269"
2,넘쳐흘러,엠씨더맥스 (M.C the MAX),  1위에서 내려올생각하지마 , 2019.01.02 21:13 ,"155,269"
3,넘쳐흘러,엠씨더맥스 (M.C the MAX),"  하루살이, 넘쳐흘러 두 곡들었는데 가장 맘에 드는점은 1,2절 클라이막스 가사가 다르다는 점이다 ", 2019.01.02 18:09 ,"155,269"
4,넘쳐흘러,엠씨더맥스 (M.C the MAX),  형님 이제 차트씹어드실때가 왔습니다... , 2019.01.02 18:06 ,"155,269"
5,넘쳐흘러,엠씨더맥스 (M.C the MAX),"  이수의 성매매는 분명 잘못된 행동입니다만 그 사건이 누군가에게 피해를 입힌 강력범죄가 아니며, 10년이란 시간동안 자숙하며 음악만 꾸준히 하고 있어요.짧지않은 시간동안 반성중인 사람에게 범죄자라는 주홍글씨를 새겨 매도하고 인신공격성 발언을 하며 사회에서 추방시킬 것이 아니라 올바르게 살도록 돕는게 바른 모습 아닐까요. 앨범하나 냈다고 이렇게 욕들 하시니. ", 2019.01.05 01:32 ,"155,269"
6,넘쳐흘러,엠씨더맥스 (M.C the MAX),  이 노래 듣고 2019년에 하시는 일 다 잘 되세요!! , 2019.01.02 18:03 ,"155,269"
7,넘쳐흘러,엠씨더맥스 (M.C the MAX),  이것도 다시 차트인 했으면 좋겠네요. 재생 다운로드 곡명 어디에도 아티스트명 엠씨더맥스 (M.C the MAX) 엠씨더맥스 (M.C the MAX) 앨범명 pathos , 2019.01.02 21:35 ,"155,269"
8,넘쳐흘러,엠씨더맥스 (M.C the MAX),  7집 그대가 분다8집 어디에도9집 넘쳐 흘러..뭐 설명이 필요한가? 그냥 이게 엠씨더맥스다. , 2019.01.02 23:21 ,"155,269"
9,넘쳐흘러,엠씨더맥스 (M.C the MAX),  1등 50번만 하다가 내려오십쇼 ㅋㅋ , 2019.01.02 19:25 ,"155,269"
10,넘쳐흘러,엠씨더맥스 (M.C the MAX),  아싸 정의구현 ^^ 기계 발라버리는 엠맥클라스 , 2019.01.02 21:33 ,"155,269"
11,넘쳐흘러,엠씨더맥스 (M.C the MAX),  발라드도 아니고 락발라드도 아니고 그냥 엠씨더맥스라는 장르임 , 2019.01.03 12:33 ,"155,269"
12,넘쳐흘러,엠씨더맥스 (M.C the MAX),"  노래랑 사건이랑 별개라고 하는 사람들 어이없네 ㅋㅋㅋㅋ 얼마 전에 한 걸그룹 컴백했을 때 꼴페미라서 거른다느니, 발치몽 노래 냈을 때 군대 안 간 놈 노래는 안 거른다느니 난리를 쳤으면서 성매매 얘기는 하지 말래 ㅋㅋ ", 2019.01.04 18:15 ,"155,269"
13,넘쳐흘러,엠씨더맥스 (M.C the MAX),  감방가고싶으면 계속떠드셈 , 2019.01.04 09:41 ,"155,269"
14,넘쳐흘러,엠씨더맥스 (M.C the MAX),  미자 성매매 쉴드는 뭐냐ㅋㅋㅋㅋㅋㅋㅋ인정할건 인정해야지ㅋㅋㅋ노래좋다고 미자 성매매한거 잘못없다고 하는건 무슨 심리인지ㅋㅋㅋ , 2019.01.12 16:03 ,"155,269"
15,넘쳐흘러,엠씨더맥스 (M.C the MAX),  니들이 아무리 욕해도 1등할 가수는 1등한단다^^ , 2019.01.15 16:20 ,"155,269"
16,넘쳐흘러,엠씨더맥스 (M.C the MAX),  이수 깍아내리는 애들특징 : 1.실력이랑 노래로는 못까니까 과거일 계속거론함2.욕이란 욕은 다하면서 매일 한번씩 노래듣고 노래방가면 매일쳐부름 3.정작 이수만나면 싸인해돌라하고 사진찍어돌라함 , 2019.02.27 21:41 ,"155,269"
17,넘쳐흘러,엠씨더맥스 (M.C the MAX),  이수는 기소유예 처분을 받아서 전과가 없음 물론 잘못이 없다는건 아님하지만 처벌할만할 잘못이 아니라고 수사기관에서 인정해준거임물론 팬들은 너님들이 듣기싫은거 이해함 듣기싫으면 너님 혼자 안들으면 되고 듣지 말라고 해봤자 들을 사람들은 다 들을거임 , 2019.01.03 19:25 ,"155,269"
18,넘쳐흘러,엠씨더맥스 (M.C the MAX),  팩트알려줘?? 다른 엠씨더맥스 노래들엔 이런댓글 안달림ㅋㅋㅋㅋㅋㅋ그냥 1위인게 배알꼴려서 개지럴 염병하는거로 볼수밖에 없음ㅋㅋㅋㅋ , 2019.01.04 15:43 ,"155,269"
19,넘쳐흘러,엠씨더맥스 (M.C the MAX),  이수 잘못을 쉴드 칠 생각은 없다.그런데 성매매는 둘이서 했는데남자는 사회적 매장여자는 피해자 둔갑이렇게 되는거냐?똑같이 처벌 받아야 되는거 아니야?그리고 인생 살면서 누구나 실수는 한다10년동안 바르게 살면서 좋은 음악 들려주는거 보면 이제는 받아줄때도 됐다. , 2019.01.11 15:03 ,"155,269"
20,넘쳐흘러,엠씨더맥스 (M.C the MAX),  진입 6위 ㄷㄷㄷㄷ , 2019.01.02 19:00 ,"155,269"
21,넘쳐흘러,엠씨더맥스 (M.C the MAX),  이수 응원하는사람이 훨씬 많습니다!!! 허위사실가지고 날조하다가 고소당하지 마시고 벌금낼돈도없잖아요ㅠㅠㅠ싫으면 무시를하세요! 남을미워하는건 자신을 갉아먹는것과 같습니다 연초부터 악플남기는인생 너무 불쌍하지않나요??? 엠씨더맥스 화이팅입니다♡♡♡♡♡♡ , 2019.01.03 22:34 ,"155,269"
22,넘쳐흘러,엠씨더맥스 (M.C the MAX),  응 아무리 뭐라해도 1위 ㅋㅋ , 2019.01.29 20:01 ,"155,269"
23,넘쳐흘러,엠씨더맥스 (M.C the MAX),"  지금 이수 욕하는 애들 대부분 , exo팬 ㅇㅈ?차트1위 뺏고 2위로 밀어내니 심기가 불편한거임 exo 차트 1위 오래 해먹었는데 욕심좀 그만 부리자 그리고범죄를 욕하지만 , 노래를 욕하진 말자 ", 2019.01.06 08:59 ,"155,269"
24,넘쳐흘러,엠씨더맥스 (M.C the MAX),  1위 되찾읍시다 , 2019.01.14 00:08 ,"155,269"
25,넘쳐흘러,엠씨더맥스 (M.C the MAX),  악플도 범죄인데 ^ 성매매랑은 달라 하면서 자기위로 하고 계신가요노래 좋아서 듣는 사람들 눈 찌푸리게 하지 마시고 싫으면 듣지를 마세요 , 2019.01.05 14:19 ,"155,269"
26,넘쳐흘러,엠씨더맥스 (M.C the MAX),  2019년 음원 최대 피해자 엠씨더맥스... , 2019.02.26 07:10 ,"155,269"
27,넘쳐흘러,엠씨더맥스 (M.C the MAX),  여러분들이 아무리 욕해도 일주일째 1위네요 ~~ㅜㅜ , 2019.01.09 12:12 ,"155,269"
28,넘쳐흘러,엠씨더맥스 (M.C the MAX),"  이렇게 사실을 왜곡하는 선동충이 많음에도 불구 아이돌그룹에 비해서 팬덤이 작은 엠씨더맥스 9집 타이틀이 실시간차트 1등을 한단건 눈에 보이지 않는 대중들이 엠씨더맥스=노래잘하는가수,믿고듣는가수라고 생각하고 그렇게 생각하는 대중들이 사실왜곡 선동충보다 훨씬 많기때문팬분들 너무 기분나쁘게 생각하지말구노래 잘 들어주시는 많은 대중분들께 감사드립시다ㅎㅎ ", 2019.01.04 07:51 ,"155,269"
29,넘쳐흘러,엠씨더맥스 (M.C the MAX),  진정한 1위 , 2019.02.02 02:03 ,"155,269"
30,넘쳐흘러,엠씨더맥스 (M.C the MAX),  10년동안 자숙하며 음악활동만하는 사람은 욕 계속먹고 죄질 비슷하거나 더무거운 음주운전 ♩♪ 마약한 년놈들은 1-2년도 안돼서 기어나와서 이미지 세탁하고 잘만나오는데 ㅎ 개역겹네 거기다 정작 지금 세탁하고 활동한 연예인들중 방송국 출연금지 먹었던 넘들도있는데 이수는 방송국 출연금지 먹은적도 없다는거 ㅋ , 2019.01.30 17:54 ,"155,269"
31,넘쳐흘러,엠씨더맥스 (M.C the MAX),  이수형 1등 못하는 이유: 전곡이 다좋아서 사람들이 넌쳐들어에 몰빵을 못함. , 2019.01.21 05:38 ,"155,269"
32,넘쳐흘러,엠씨더맥스 (M.C the MAX),  악플러 특: 지인생 망한거 모름 , 2019.01.09 11:57 ,"155,269"
33,넘쳐흘러,엠씨더맥스 (M.C the MAX),"  써큘러 op1 크레바스, op2 리스톨드도 개띵곡인데 영어로 되있어서 사람들이 잘 모르는거 같네요.위에 노래도 많이 들어서 순위권 올립시다. 특히 리스톨드 개띵곡이에요ㅠㅠㅠㅠㅠㅠㅠ ", 2019.01.02 21:56 ,"155,269"
34,넘쳐흘러,엠씨더맥스 (M.C the MAX),  정말 너무한거 아니냐?? 나가수때도 너네 말따라 하차했고 뮤지컬도 너네말따라 하차했고 조용히 노래만 내고 콘서트만 하겠다는데 그게 그렇게도 보기싫냐?? 까놓고 이수가 너희한테 뭘 그렇게까지 잘못을 했냐?? 이수가 잘못을 했어도 너희한테 사과하고 사죄해야할 잘못은 안한것같은데?? 10년동안 까내리고 매도했으면 이제 정도껏해라 진짜 , 2019.01.04 01:17 ,"155,269"
35,넘쳐흘러,엠씨더맥스 (M.C the MAX),  제발 성매매 언급좀 그만해;본인도 죄 인정하고 있고상대방이 나이 속인거야;;어따 대고 승리 준영이랑 비비고 있어; , 2019.03.23 22:32 ,"155,269"
36,넘쳐흘러,엠씨더맥스 (M.C the MAX),  월간 1위 소리질러~~ , 2019.02.01 16:51 ,"155,269"
37,넘쳐흘러,엠씨더맥스 (M.C the MAX),  이수는 성매매범이 맞음. 다만 미성년자 성폭행은 언제 해명된 루머인데 아직도 선동을 하냐. 미자인데 속이고 몸을 판 업소녀나 그걸 산 이수나 똑같은 범죄자다..그 이후로 이수는 10년째 자숙중인거고.문제될건 없다고보는데?제발 그 사이트 출신들은 없는 피해자를 만들어서 특유의 '공감'능력좀 형성하지 않았으면 좋겠다.정당한 비판을 하되 비난은 하지말자 , 2019.01.24 12:56 ,"155,269"
38,넘쳐흘러,엠씨더맥스 (M.C the MAX),  알았어ㅓ안부를게 형 됐지 , 2019.01.03 01:04 ,"155,269"
39,넘쳐흘러,엠씨더맥스 (M.C the MAX),  빅뱅 노래 듣고 좋아해도 범죄자옹호하는거네 성매매보다 더 중범죄인 마약한 멤버 두명이나있는데왜 굳이 이수만 그렇게까댐 우리가 노래좋고 이수 10년동안 자숙하고 반성하는거보고 우리딴에 다 용서하고 우리스스로 좋아서 찾아서 듣고 응원하는건데 뭐가 잘못됬는데 뭐가 그리 배알꼴리냐 어후 , 2019.01.09 02:52 ,"155,269"
40,넘쳐흘러,엠씨더맥스 (M.C the MAX),  사실상 1위 굳굳 역시 엠맥 , 2019.01.30 18:09 ,"155,269"
41,넘쳐흘러,엠씨더맥스 (M.C the MAX),  차트 1위도 하고 연간 1위도 하자!!! 재생 다운로드 곡명 넘쳐흘러 아티스트명 엠씨더맥스 (M.C the MAX) 엠씨더맥스 (M.C the MAX) 앨범명 Circular , 2019.01.02 18:09 ,"155,269"
42,넘쳐흘러,엠씨더맥스 (M.C the MAX),"  보고, 듣기 싫으면 안오면 되는데 와서 똥을 겁나 싸지르는네. 아무리 많이 싸봐라. 사실은 변함이 없다. 노래가 좋다는 사실과 기소유예처분 받은 사실. ", 2019.01.18 00:51 ,"155,269"
43,넘쳐흘러,엠씨더맥스 (M.C the MAX),  1위 탈환 이게 대중들의 선택이다. , 2019.01.15 08:03 ,"155,269"
44,넘쳐흘러,엠씨더맥스 (M.C the MAX),  기획사빨 사재기 없이 노래만으로 이정도 경지네 ㅁㅊㅋㅋㅋㅋ , 2019.02.13 17:31 ,"155,269"
45,넘쳐흘러,엠씨더맥스 (M.C the MAX),  오늘 콘서트에서 이수님과 제이윤님께서 인간계(차트)에서 1등이라고 하셨습니다 , 2019.02.09 22:34 ,"155,269"
46,넘쳐흘러,엠씨더맥스 (M.C the MAX),  학창시절 엠씨더맥스 노래 너무 좋아했던 나로서는노래잘하는 건 두말 할 것 없이 인정. 근데 성매수자였다는 사실 자체가 반성 여부를 떠나서 노래에 감정이입을 어렵게 함;; 가수로서 정말 큰 핸디캡인듯.. , 2019.01.06 14:30 ,"155,269"
47,넘쳐흘러,엠씨더맥스 (M.C the MAX),  왕의 자리는 한자리다..영원하라 엠씨더맥스여 , 2019.01.27 17:54 ,"155,269"
48,넘쳐흘러,엠씨더맥스 (M.C the MAX),  으 범죄자 옹호 댓글 너무 싫다. 한국 수준 여기까지밖에 안되는거 같아서 더 싫다 , 2019.01.24 09:45 ,"155,269"
49,넘쳐흘러,엠씨더맥스 (M.C the MAX),  이수 거의 무죄급 판정 받았지않았나 술먹고 운전하고 ♩♪하고 마약하는 누구들은 잘도 티비나오는데 이수만큼 자숙하는 사람 없다고 보는데 적어도 니들이 깔만한 사람은아님 까고싶으면 계속 까봐 고소처먹고 광광울고싶으면 , 2019.01.05 00:31 ,"155,269"
50,넘쳐흘러,엠씨더맥스 (M.C the MAX),  애들아 달리자 사재기1등은 주지말자 , 2019.01.31 22:10 ,"155,269"
51,넘쳐흘러,엠씨더맥스 (M.C the MAX),  1위해야 할 곡이 1위하는데 무슨 문제라도?ㅋ , 2019.01.28 01:27 ,"155,269"
52,넘쳐흘러,엠씨더맥스 (M.C the MAX),  군대 안가려고 발치한 엠씨몽에 대한 증오는 내가 겪은 고통을 너도 겪어야 한다는 같이 죽자는 마인드에서 나오지만 미성년자 성매매범인 이수에 대한 동정은 언젠가 성범죄를 저지를 지 모를 혹은 이미 성매매를 저지른 자신에 대한 방어 때문에 나온다는 말 진짜 참트루인듯 , 2019.01.25 20:04 ,"155,269"
53,넘쳐흘러,엠씨더맥스 (M.C the MAX),  이 노래가 우디보다 낮다는게 말이 되나... , 2019.01.30 21:03 ,"155,269"
54,넘쳐흘러,엠씨더맥스 (M.C the MAX),  엠씨더멕스는 남자들이 아무리형님형님거리면서 ♩♪줘도평생 미성년자성매매 이름옆에 뜰텐데남자범죄자는 도움을요청했던미성년자를 성매매.아니 성폭행하고도이렇게 앨범도 내는구나남자들은 알면서도 노래잘만 쳐듣는구나미성년자성매매한게 부러운가성매매는 남자들 일상이여서 그럴까 , 2019.01.27 02:33 ,"155,269"
55,넘쳐흘러,엠씨더맥스 (M.C the MAX),  이 노래도 꼭 같이 들어주세요타이틀급 입니다 재생 다운로드 곡명 사계 (하루살이) 아티스트명 엠씨더맥스 (M.C the MAX) 엠씨더맥스 (M.C the MAX) 앨범명 Circular , 2019.01.03 07:08 ,"155,269"
56,넘쳐흘러,엠씨더맥스 (M.C the MAX),  아니 좀 위로 올라가라꼴보기 싫으니까 , 2019.02.08 18:23 ,"155,269"
57,넘쳐흘러,엠씨더맥스 (M.C the MAX),  여긴 노래평가하는 곳 아닌가..왜이리 욕이 많지 잘못하긴했지만 노래는 좋던데 , 2019.01.27 11:10 ,"155,269"
58,넘쳐흘러,엠씨더맥스 (M.C the MAX),  1위 할만한곡이 1위에 있을뿐인데 무슨 문제라도? , 2019.01.26 21:30 ,"155,269"
59,넘쳐흘러,엠씨더맥스 (M.C the MAX),  아니 이런 누추한 순위에 귀한곡이.. , 2019.02.08 19:22 ,"155,269"
60,넘쳐흘러,엠씨더맥스 (M.C the MAX),  1등 노래가 1등을 하는게 당연 , 2019.01.27 18:35 ,"155,269"
61,넘쳐흘러,엠씨더맥스 (M.C the MAX),  노래같이도않은거에 밀려 2위라니 쯧쯧우리 다같이 열스밍 해요~ , 2019.01.30 19:30 ,"155,269"
62,넘쳐흘러,엠씨더맥스 (M.C the MAX),  쉴드치는 애들은 미성년자랑 그렇고 그런짓한 전적 있는 ♩♪♬들임? , 2019.01.12 17:25 ,"155,269"
63,넘쳐흘러,엠씨더맥스 (M.C the MAX),  뭔 자꾸 철지난 얘기가지고 언급을해 ㅋㅋㅋ 계속 1위달리니 쫄리나아니 막말로 별의별 인간들도 다 나오는마당에무슨 희대의 흉악범도아니고 ㅋㅋㅋ 실력있는가수가 앨범들고 나와서 음악으로만 평가받아서 1위 달리는중인데계속 시덥잖은 쓰잘데기없는거 가지고 얘기를해 ㅋㅋㅋ 여기는 멜론이고 음악사이트니까개인적으로 하고싶은 얘기는 개인적으로 하시고 ㅋㅋㅋㅋㅋ , 2019.01.05 09:35 ,"155,269"
64,넘쳐흘러,엠씨더맥스 (M.C the MAX),  주인이 원래 자리를 찾았네 , 2019.01.26 21:14 ,"155,269"
65,넘쳐흘러,엠씨더맥스 (M.C the MAX),  연간 1위 , 2019.01.17 16:09 ,"155,269"
66,넘쳐흘러,엠씨더맥스 (M.C the MAX),  악플 남기는 너네도 범죄자라는걸 꼭 인지하길 , 2019.01.04 21:01 ,"155,269"
67,넘쳐흘러,엠씨더맥스 (M.C the MAX),  허위사실이라고 믿는 사람들은 대체 뭐냐ㅋ ㅋ ㅋ 이수 본인이 범죄사실 인정했었는데 제대로 알고 말하세요 , 2019.01.04 03:36 ,"155,269"
68,넘쳐흘러,엠씨더맥스 (M.C the MAX),  형님이있어야할자리는 4위가 아닙니다 , 2019.02.19 12:52 ,"155,269"
69,넘쳐흘러,엠씨더맥스 (M.C the MAX),  이수욕하는얘들 특징어디에도 원러브등등 지겹도록듣고 플레이리스트에 있음 , 2019.01.16 04:07 ,"155,269"
70,넘쳐흘러,엠씨더맥스 (M.C the MAX),  역시 다시 1위탈환ㅋㅋㅋ , 2019.01.15 22:04 ,"155,269"
71,넘쳐흘러,엠씨더맥스 (M.C the MAX),  1위 재탈환 쿨라스... , 2019.01.15 14:42 ,"155,269"
72,넘쳐흘러,엠씨더맥스 (M.C the MAX),  미쳤다.. 재생 다운로드 곡명 Circular OP.2 (Restored) 아티스트명 엠씨더맥스 (M.C the MAX) 엠씨더맥스 (M.C the MAX) 앨범명 Circular , 2019.01.30 16:45 ,"155,269"
73,넘쳐흘러,엠씨더맥스 (M.C the MAX),  정당하지 못한 1등보다정당하게 얻어진 2등이 값어치가있죠ㅎㅎ2위 ㅊㅊ , 2019.01.30 16:01 ,"155,269"
74,넘쳐흘러,엠씨더맥스 (M.C the MAX),  여기서 아무리 쿵쾅대도 니들이 원하는일은 일어나지 않으니까 니들사이트가서 쿵쾅대시길:) , 2019.01.28 02:35 ,"155,269"
75,넘쳐흘러,엠씨더맥스 (M.C the MAX),  페미년들 지들 아이돌 노래 1위 아니고 이수노래가가 1위니까 ♩♪ 부들대네 ㅋㅋㅋㅋ 꼴 좋다 닥치고 쳐 들어라 씌22발 ㅋㅋㅋㅋ , 2019.01.09 08:49 ,"155,269"
76,넘쳐흘러,엠씨더맥스 (M.C the MAX),  그리고 허위사실 허위사실 하는 애들은 뭐야 ㅠㅠ 이수가 직접 자기 입으로 했다고 인정했는데요.. 아참 알고도 찬양하는 거였지~ , 2019.01.03 21:37 ,"155,269"
77,넘쳐흘러,엠씨더맥스 (M.C the MAX),  더 손해입고 피해자가 누군진 알지 못하면 사람 깎아내리진 마세요사랑의시부터 엠맥님 노래 늘 들어왔어요!!♡ , 2019.02.27 03:16 ,"155,269"
78,넘쳐흘러,엠씨더맥스 (M.C the MAX),  수형 차트에 별 이상한 노래들이 막 올라왔어 얼른 차트정리하자 , 2019.01.31 19:26 ,"155,269"
79,넘쳐흘러,엠씨더맥스 (M.C the MAX),  그래도 이수가 제일로 공정하지 않음?? 팬덤빨도 아니고 조작 사재1기도 아니고 오로지 실력으로 여기까지 올라온건데 , 2019.01.30 00:52 ,"155,269"
80,넘쳐흘러,엠씨더맥스 (M.C the MAX),"  음원1위, 노래방 엠멕노래 상위권, 전국투어 콘서트 매진기록. 온라인이든 오프라인이든 니들이 욕해도 다 씹어먹고있다. ", 2019.01.27 23:15 ,"155,269"
81,넘쳐흘러,엠씨더맥스 (M.C the MAX),  아무생각없이 바로아래아래에 있는 악플 두개 계정 들어갔는데 엑소 팬맺어놓은거보고 끄덕끄덕.. 왜 자기 가수 방방곡곡 돌아다니면서 욕먹이는지 원 , 2019.01.05 03:06 ,"155,269"
82,넘쳐흘러,엠씨더맥스 (M.C the MAX),  성매수범 이라고 하는것도 고소성립된다 애들아 사실적시 명예훼손 죄명으로 성립되니까 당분간 경찰쪽에서 연락갈거임 캡쳐후 325 e&c 에 접수했음 ㅇㅇ , 2019.01.04 10:38 ,"155,269"
83,넘쳐흘러,엠씨더맥스 (M.C the MAX),  넘쳐흘러같은 락발라드를 선호하신다면 이번 갓수님 신곡ost 들어보시길 추천합니다~^^ 재생 다운로드 곡명 태양에 녹여 아티스트명 이수 (엠씨더맥스) 이수 (엠씨더맥스) 앨범명 닥터프리즈너 OST Part 4 , 2019.04.30 22:57 ,"155,269"
84,넘쳐흘러,엠씨더맥스 (M.C the MAX),  신청곡이 1위 해도 기분 나쁘지는 않았는데 이건 진짜 1위 뺏긴 것 같다 , 2019.01.31 18:11 ,"155,269"
85,넘쳐흘러,엠씨더맥스 (M.C the MAX),  여기 옹호자들 많네ㅋㅋㅋ 본인들 딴엔 주변에서들 흔히 하는 거라 별 것도 아닌 것 처럼 느껴지시는지? 동질감 드나ㅋㅋㅋㅋㅋㅋ , 2019.01.05 02:02 ,"155,269"
86,넘쳐흘러,엠씨더맥스 (M.C the MAX),  응 성매수남 , 2019.01.04 04:04 ,"155,269"
87,넘쳐흘러,엠씨더맥스 (M.C the MAX),"  저요,,, 어지간히 많이 들었네... ", 2020.02.23 18:48 ,"155,269"
88,넘쳐흘러,엠씨더맥스 (M.C the MAX),  딱히 엠맥 팬은 아닌데 이 곡이 연간1위 먹긴할듯 , 2019.04.10 19:03 ,"155,269"
89,넘쳐흘러,엠씨더맥스 (M.C the MAX),  김연아가 마오?한테 밀려서 2등 은메달을 땄던때가 기억이나네요. 하지만 그 은메달은 거짓된 금메달보다 빛났었죠 , 2019.01.30 22:06 ,"155,269"
90,넘쳐흘러,엠씨더맥스 (M.C the MAX),  1등 탈환 ㅊㅊ , 2019.01.27 18:02 ,"155,269"
91,넘쳐흘러,엠씨더맥스 (M.C the MAX),  여기서 백날들 씨부려보세요듣던사람이 안듣고 욕하던사람이 정신차리는지;; , 2019.01.27 16:59 ,"155,269"
92,넘쳐흘러,엠씨더맥스 (M.C the MAX),  아이돌을 쁠고 안말고가 아니라 성매매범은 안빠는게 맞는거 아닌가... ㅋㅋ 수준참 뻔하네 , 2019.01.20 03:04 ,"155,269"
93,넘쳐흘러,엠씨더맥스 (M.C the MAX),  노래방에서 부르는 사람 넘쳐흐를 예정 , 2019.01.15 15:47 ,"155,269"
